K19U74D 17.7   0.15 K19AO 197.02121  150.16124   45.53774   15.25937  0.1260130  0.22626955   2.6671778  E MPO587150    10   1    5 days 0.14         Veres      2000          2019 UD74          20191029
K19U74E 20.1   0.15 K19AO 344.61873  311.07596  102.23602    4.37240  0.2087334  0.28525786   2.2854811  E MPO587150    14   1    5 days 0.09         Veres      2000          2019 UE74          20191029
K19U74F 18.5   0.15 K19AO 178.69654  122.93136   89.82559    3.76823  0.0696933  0.27029073   2.3690921  E MPO587150     9   1    3 days 0.12         Veres      2000          2019 UF74          20191027
K19U74G 18.9   0.15 K19AO 355.65172  308.34776   87.98920    5.41380  0.1231422  0.21763104   2.7372985  E MPO587150     9   1    5 days 0.09         Veres      2000          2019 UG74          20191029
K19U74H 18.2   0.15 K19AO   5.96296  304.56882   81.17018    6.97189  0.0516097  0.21514722   2.7583258  E MPO587150    10   1   11 days 0.14         Veres      2000          2019 UH74          20191104
K19U74J 17.6   0.15 K19AO  80.09939  106.75398  187.09563    9.35550  0.1511213  0.18735974   3.0247201  E MPO587150    10   1   11 days 0.10         Veres      2000          2019 UJ74          20191104
K19U74K 18.9   0.15 K19AO 326.20109  355.29071   77.98491    7.96575  0.1243802  0.22777421   2.6554187  E MPO587150     8   1   11 days 0.15         Veres      2000          2019 UK74          20191104
K19U74L 17.8   0.15 K19AO  97.73304  222.68650   73.49715    7.65963  0.0079732  0.21755907   2.7379021  E MPO587150    10   1   11 days 0.19         Veres      2000          2019 UL74          20191104
K19U74M 18.2   0.15 K19AO 324.23099  274.14354  165.70643    7.31752  0.1675999  0.18241070   3.0791855  E MPO587150    11   1    5 days 0.14         Veres      2000          2019 UM74          20191029
K19U74N 18.8   0.15 K19AO 345.91853  288.85560  122.22634    5.19166  0.1710365  0.20139391   2.8825167  E MPO587150     9   1   11 days 0.18         Veres      2000          2019 UN74          20191104
K19U74O 17.6   0.15 K19AO  18.08264  299.53986   69.40088    9.62373  0.0690430  0.17817697   3.1277714  E MPO587150    10   1    5 days 0.11         Veres      2000          2019 UO74          20191029
K19U74P 18.8   0.15 K19AO 349.85325  214.16750  191.35648   12.37189  0.1886620  0.18776358   3.0203816  E MPO587150     9   1    5 days 0.21         Veres      2000          2019 UP74          20191029
K19U74Q 18.1   0.15 K19AO 323.93661    4.14858   67.97618    6.28453  0.0927135  0.21418686   2.7665648  E MPO587150    10   1    5 days 0.14         Veres      2000          2019 UQ74          20191029
K19U74R 18.0   0.15 K19AO  66.02684  187.96056  130.60899    3.45585  0.0511944  0.21464716   2.7626081  E MPO587150    11   1    5 days 0.13         Veres      2000          2019 UR74          20191029
K19U74S 19.1   0.15 K19AO 339.60289  254.42589  161.60928    5.51276  0.1078888  0.22786326   2.6547269  E MPO587150     9   1    5 days 0.12         Veres      2000          2019 US74          20191029
K19U74T 18.3   0.15 K19AO  35.32043  269.33887   83.25283   11.01963  0.1250453  0.18810891   3.0166839  E MPO587150     9   1   11 days 0.14         Veres      2000          2019 UT74          20191104
K19U74U 19.4   0.15 K19AO 339.24914   14.02386   43.58593   12.67873  0.1581502  0.23640221   2.5904091  E MPO587150    11   1    5 days 0.41         Veres      2000          2019 UU74          20191029
K19U74V 18.9   0.15 K19AO  53.06683  275.64319   42.84099   15.65792  0.1782333  0.21814114   2.7330296  E MPO587150    10   1    2 days 0.13         Veres      2000          2019 UV74          20191026
K19U74W 17.5   0.15 K19AO 206.87826  144.60104   42.04164   14.61845  0.0760314  0.21479425   2.7613467  E MPO587150    10   1    2 days 0.28         Veres      2000          2019 UW74          20191026
K19U74X 17.0   0.15 K19AO  90.25970   96.89920  187.30874   12.92301  0.1599902  0.18279063   3.0749172  E MPO587150     9   1   11 days 0.16         Veres      2000          2019 UX74          20191104
K19U74Y 18.7   0.15 K19AO 328.66779    6.68435   71.53063    9.22380  0.2099448  0.20971035   2.8057963  E MPO587150    14   1   11 days 0.15         Veres      2000          2019 UY74          20191104
K19U74Z 17.4   0.15 K19AO  79.07539  250.35961   57.55215   10.69505  0.0545724  0.17792511   3.1307224  E MPO587150    11   1   11 days 0.11         Veres      2000          2019 UZ74          20191104
K19U75A 18.1   0.15 K19AO 352.05221  298.35381   92.36295   14.22243  0.2924453  0.17416511   3.1756206  E MPO587150    12   1    5 days 0.08         Veres      2000          2019 UA75          20191029
K19U75B 20.0   0.15 K19AO 327.97819  208.40920  214.00867   21.50918  0.0866886  0.36748253   1.9303894  E MPO587150    10   1    3 days 0.08         Veres      2006          2019 UB75          20191027
K19U75C 17.8   0.15 K19AO 128.21348  285.68616  319.90534    5.08995  0.0384663  0.20740859   2.8265167  E MPO587150    10   1    5 days 0.16         Veres      2000          2019 UC75          20191029
K19U75D 18.6   0.15 K19AO 332.04388   97.64705  324.52251    5.20976  0.2331914  0.19472952   2.9479143  E MPO587150    12   1    5 days 0.26         Veres      2000          2019 UD75          20191029
K19U75E 17.9   0.15 K19AO  49.81677  309.06316  354.36887   10.11235  0.2385356  0.17494632   3.1661599  E MPO587150    12   1    5 days 0.12         Veres      2000          2019 UE75          20191029
K19U75F 18.5   0.15 K19AO  11.08206   41.12808  325.22759    2.11880  0.1358027  0.21147669   2.7901511  E MPO587150    11   1    4 days 0.12         Veres      2000          2019 UF75          20191028
K19U75J 18.9   0.15 K19AO 330.69579  194.17021  235.83531    7.71770  0.2848853  0.20305117   2.8668110  E MPO587150    11   1    2 days 0.17         Veres      2000          2019 UJ75          20191026
K19U75K 17.2   0.15 K19AO 276.24418  243.75142  229.12371    9.31045  0.1343652  0.17459160   3.1704469  E MPO587150    10   1    2 days 0.21         Veres      2000          2019 UK75          20191026
K19U75L 17.9   0.15 K19AO 234.13559  290.69128  211.99136   21.43126  0.0088896  0.23568397   2.5956693  E MPO587151    10   1    5 days 0.09         Veres      2000          2019 UL75          20191029
K19U75M 18.1   0.15 K19AO 117.23212  329.12953  281.11337    6.62593  0.0789072  0.27324438   2.3519887  E MPO587151    11   1    7 days 0.17         Veres      2000          2019 UM75          20191031
K19U75P 19.6   0.15 K19AO  51.10564   43.57411  265.81568    3.90142  0.1946870  0.29977753   2.2110742  E MPO587151    11   1    5 days 0.18         Veres      2000          2019 UP75          20191029
K19U75Q 17.5   0.15 K19AO  99.23365   42.76761  216.48826   16.01298  0.1417523  0.22689354   2.6622855  E MPO587151    15   1    2 days 0.27         Veres      2000          2019 UQ75          20191026
K19U75R 17.4   0.15 K19AO  47.19575  336.63229  343.80850    9.47206  0.1153554  0.18312768   3.0711431  E MPO587151    11   1    5 days 0.11         Veres      2000          2019 UR75          20191029
K19U75S 18.0   0.15 K19AO 110.98913  333.74858  285.66912    5.26230  0.0755093  0.23865790   2.5740611  E MPO587151    11   1    5 days 0.09         Veres      2000          2019 US75          20191029
K19U75T 19.1   0.15 K19AO 354.44254  100.22078  339.55870    5.23961  0.7805227  0.04702038   7.6023056  E MPO587151    11   1    5 days 0.14         Veres      200A          2019 UT75          20191029
K19U75U 20.0   0.15 K19AO 329.46814   23.08363   47.88440   22.82854  0.0595626  0.37501579   1.9044505  E MPO587151    11   1    2 days 0.19         Veres      2006          2019 UU75          20191027
K19U75V 17.0   0.15 K19AO   7.37067  287.49737  106.85531    7.43732  0.2559963  0.13198847   3.8204283  E MPO587151    11   1    6 days 0.15         Veres      2008          2019 UV75          20191031
K19U75W 18.9   0.15 K19AO  47.09754  166.95139  175.67388    6.76605  0.1458515  0.27267994   2.3552333  E MPO587151    10   1    6 days 0.22         Veres      2000          2019 UW75          20191031
K19U75X 18.2   0.15 K19AO   7.45663  259.72881  131.06557    4.25706  0.2039339  0.17948582   3.1125473  E MPO587151    11   1   10 days 0.15         Veres      2000          2019 UX75          20191104
K19U75Z 16.9   0.15 K19AO  19.30571  314.27975   63.16624   11.95512  0.0721253  0.17393403   3.1784326  E MPO587151    12   1    2 days 0.33         Veres      2000          2019 UZ75          20191027
K19U76C 17.8   0.15 K19AO  20.70954  293.11111   78.59613    6.72273  0.1374403  0.19511236   2.9440568  E MPO587151    11   1    8 days 0.18         Veres      2000          2019 UC76          20191102
K19U76D 18.3   0.15 K19AO  18.56465  245.71534  134.81090    5.31235  0.1403754  0.21697102   2.7428468  E MPO587151    10   1    6 days 0.26         Veres      2000          2019 UD76          20191031
K19U76E 17.7   0.15 K19AO  11.82732  245.22949  147.05866    1.99842  0.1183178  0.19207949   2.9749663  E MPO587151    11   1   11 days 0.13         Veres      2000          2019 UE76          20191105
K19U76F 17.5   0.15 K19AO 327.02084   14.66555   64.77914   11.82289  0.0899479  0.18530103   3.0470822  E MPO587151     9   1    2 days 0.17         Veres      2000          2019 UF76          20191027
K19U76G 17.0   0.15 K19AO 116.49508  198.38966   81.69658    3.73209  0.1121973  0.19795591   2.9157955  E MPO587151    10   1   11 days 0.18         Veres      2000          2019 UG76          20191105
K19U76H 17.2   0.15 K19AO   8.17496   66.62436  294.70048    8.21317  0.0708048  0.17633080   3.1495651  E MPO587151    12   1    6 days 0.32         Veres      2000          2019 UH76          20191031
K19U76K 17.7   0.15 K19AO  35.24447  166.32757  189.97760   13.37216  0.0859523  0.18368526   3.0649250  E MPO587151    10   1   10 days 0.15         Veres      2000          2019 UK76          20191104
K19U76L 18.2   0.15 K19AO  24.28676  257.96950  111.55100    5.51490  0.0631155  0.21645564   2.7471989  E MPO587151    17   1   10 days 0.16         Veres      2000          2019 UL76          20191104
K19U76N 18.1   0.15 K19AO 326.69300  286.52981  144.64509    3.87381  0.1152810  0.21524039   2.7575297  E MPO587151    15   1    4 days 0.18         Veres      2000          2019 UN76          20191029
K19U76O 19.4   0.15 K19AO   1.51002  260.96425  127.58166    2.71287  0.1977259  0.24439742   2.5336015  E MPO587151    12   1   10 days 0.28         Veres      2000          2019 UO76          20191104
K19U76R 17.5   0.15 K19AO 302.10919  348.46798  103.73026    3.69843  0.0453286  0.20412322   2.8567645  E MPO587151    16   1    4 days 0.15         Veres      2000          2019 UR76          20191029
K19U76S 17.5   0.15 K19AO  32.72352  163.41602  197.20753   18.06608  0.0890528  0.17747684   3.1359919  E MPO587151     9   1   10 days 0.28         Veres      2000          2019 US76          20191104
K19U76T 16.9   0.15 K19AO 125.57088  187.74801   76.52983    9.28826  0.0508807  0.18855012   3.0119760  E MPO587151    11   1   10 days 0.13         Veres      2000          2019 UT76          20191104
K19U76U 17.6   0.15 K19AO  44.55056  175.93827  131.65130    2.47242  0.3641091  0.14633336   3.5664857  E MPO587151    11   1    2 days 0.31         Veres      2000          2019 UU76          20191027
K19U76W 17.8   0.15 K19AO 309.37749  322.85582  125.05055    3.12985  0.0428216  0.20442793   2.8539250  E MPO587151    12   1    2 days 0.21         Veres      2000          2019 UW76          20191027
K19U76X 19.7   0.15 K19AO  10.16659   80.92392  291.01911    2.43706  0.2898904  0.23498148   2.6008399  E MPO587151    15   1   10 days 0.27         Veres      2000          2019 UX76          20191105
K19U76Y 18.8   0.15 K19AO   4.95455  286.43195   73.95666   13.54465  0.2895973  0.23934834   2.5691085  E MPO587151    11   1    3 days 0.13         Veres      2000          2019 UY76          20191031
K19U77A 17.6   0.15 K19AO 346.27990  234.88064  160.92977   21.88671  0.1977068  0.18398264   3.0616214  E MPO587151    11   1   10 days 0.15         Veres      2000          2019 UA77          20191101
K19U77B 18.9   0.15 K19AO 215.21059  314.13176  216.67616   25.81758  0.0375245  0.34600229   2.0094787  E MPO587151    11   1    2 days 0.25         Veres      2000          2019 UB77          20191025
K19U77C 18.7   0.15 K19AO  15.45132  190.73721  179.42776   18.32158  0.2752834  0.17862238   3.1225697  E MPO587151    10   1    2 days 0.19         Veres      2000          2019 UC77          20191025
K19U77D 19.4   0.15 K19AO  10.56124  281.49026   86.78140    8.15464  0.3397431  0.18564677   3.0432978  E MPO587151    10   1   12 days 0.16         Veres      2000          2019 UD77          20191104
K19U77E 20.2   0.15 K19AO  30.06953  228.23652  113.64503    6.63648  0.2303627  0.30029191   2.2085486  E MPO587151    10   1    6 days 0.19         Veres      2000          2019 UE77          20191029
K19U77F 17.8   0.15 K19AO   5.27401  278.79258  111.55870   11.56024  0.1315648  0.18276764   3.0751751  E MPO587151     9   1   10 days 0.13         Veres      2000          2019 UF77          20191102
K19U77G 17.1   0.15 K19AO  68.56759  143.60615  178.69737   10.32598  0.1582144  0.18319189   3.0704254  E MPO587151    11   1    2 days 0.23         Veres      2000          2019 UG77          20191026
K19U77H 18.1   0.15 K19AO 348.41301  233.39736  187.01429   12.61216  0.1298985  0.20680662   2.8319990  E MPO587151    12   1   12 days 0.29         Veres      2000          2019 UH77          20191105
K19U77L 16.8   0.15 K19AO 221.46772   81.02166  115.08709   11.05340  0.0861944  0.18777794   3.0202276  E MPO587151    11   1   14 days 0.29         Veres      2000          2019 UL77          20191108
K19U77M 18.5   0.15 K19AO 311.95378   75.61663   33.49000   27.13925  0.3009030  0.21254759   2.7807712  E MPO587151    10   1    4 days 0.33         Veres      2000          2019 UM77          20191029
K19U77N 18.0   0.15 K19AO 323.81382  301.73000  135.85948    2.57391  0.1991246  0.19221853   2.9735315  E MPO587151    11   1    4 days 0.20         Veres      2000          2019 UN77          20191029
K19U77P 18.2   0.15 K19AO 136.70881   83.55425  159.16502    2.64304  0.1508817  0.27753714   2.3276730  E MPO587152    11   1    4 days 0.32         Veres      2000          2019 UP77          20191029
K19U77Q 19.5   0.15 K19AO 325.09402   22.74524   54.66255    4.06790  0.1705193  0.27289355   2.3540040  E MPO587152    11   1    4 days 0.34         Veres      2000          2019 UQ77          20191029
K19U77R 19.6   0.15 K19AO  52.87768  290.36520   31.43886    6.30632  0.1139092  0.30988332   2.1627380  E MPO587152    11   1    4 days 0.19         Veres      2000          2019 UR77          20191029
K19U77S 19.5   0.15 K19AO  40.12744  258.50373   65.89609    2.58136  0.2620242  0.25119307   2.4876977  E MPO587152    11   1    4 days 0.39         Veres      2000          2019 US77          20191029
